"{':x': -29, ':y': -23}"
"{':x': -27, ':y': 23}"
"{':x': -9, ':y': 35}"
"{':x': 9, ':y': 111}"
"{':x': 2, ':y': -111}"
"{':x': 2, ':y': -131}"
"{':x': 5, ':y': -475}"
"{':x': 0, ':y': 475}"
"{':x': 2, ':y': -475}"
"{':x': 6, ':y': -439}"
"{':x': 13, ':y': -571}"
"{':x': 29, ':y': -770}"
"{':x': -29, ':y': -1918}"
"{':x': 29, ':y': -3485}"
"{':x': 53, ':y': -5244}"
"{':x': 92, ':y': 5244}"
"{':x': 29, ':y': 15511}"
"{':x': 34, ':y': -15511}"
"{':x': 84, ':y': -18145}"
"{':x': 12, ':y': -133}"
